"","Generator Last (C)","Generator Ave. (C)","Generator Min. (C)","Generator Max. (C)"
"00:29:01","29.54","29.54","29.54","29.54"
"00:29:02","29.55","29.55","29.55","29.55"
"00:29:03","29.55","29.55","29.55","29.55"
"00:29:04","29.55","29.55","29.55","29.55"
"00:29:05","29.49","29.49","29.49","29.49"
"00:29:06","29.49","29.49","29.49","29.49"
"00:29:07","29.48","29.48","29.48","29.48"
"00:29:08","29.51","29.51","29.51","29.51"
"00:29:09","29.51","29.51","29.51","29.51"
"00:29:10","29.51","29.51","29.51","29.51"
"00:29:11","29.50","29.50","29.50","29.50"
"00:29:12","29.49","29.49","29.49","29.49"
"00:29:13","29.48","29.48","29.48","29.48"
"00:29:14","29.49","29.49","29.49","29.49"
"00:29:15","29.46","29.46","29.46","29.46"
"00:29:16","29.45","29.45","29.45","29.45"
"00:29:17","29.46","29.46","29.46","29.46"
"00:29:18","29.45","29.45","29.45","29.45"
"00:29:19","29.46","29.46","29.46","29.46"
"00:29:20","29.47","29.47","29.47","29.47"
"00:29:21","29.46","29.46","29.46","29.46"
"00:29:22","29.46","29.46","29.46","29.46"
"00:29:23","29.48","29.48","29.48","29.48"
"00:29:24","29.47","29.47","29.47","29.47"
"00:29:25","29.46","29.46","29.46","29.46"
"00:29:26","29.48","29.48","29.48","29.48"
"00:29:27","29.49","29.49","29.49","29.49"
"00:29:28","29.48","29.48","29.48","29.48"
"00:29:29","29.48","29.48","29.48","29.48"
"00:29:30","29.45","29.45","29.45","29.45"
"00:29:31","29.48","29.48","29.48","29.48"
"00:29:32","29.48","29.48","29.48","29.48"
"00:29:33","29.49","29.49","29.49","29.49"
"00:29:34","29.51","29.51","29.51","29.51"
"00:29:35","29.53","29.53","29.53","29.53"
"00:29:36","29.53","29.53","29.53","29.53"
"00:29:37","29.52","29.52","29.52","29.52"
"00:29:38","29.53","29.53","29.53","29.53"
"00:29:39","29.57","29.57","29.57","29.57"
"00:29:40","29.58","29.58","29.58","29.58"
"00:29:41","29.57","29.57","29.57","29.57"
"00:29:42","29.57","29.57","29.57","29.57"
"00:29:43","29.59","29.59","29.59","29.59"
"00:29:44","29.58","29.58","29.58","29.58"
"00:29:45","29.58","29.58","29.58","29.58"
"00:29:46","29.60","29.60","29.60","29.60"
"00:29:47","29.62","29.62","29.62","29.62"
"00:29:48","29.62","29.62","29.62","29.62"
"00:29:49","29.63","29.63","29.63","29.63"
"00:29:50","29.63","29.63","29.63","29.63"
"00:29:51","29.63","29.63","29.63","29.63"
"00:29:52","29.64","29.64","29.64","29.64"
"00:29:53","29.64","29.64","29.64","29.64"
"00:29:54","29.60","29.60","29.60","29.60"
"00:29:55","29.62","29.62","29.62","29.62"
"00:29:56","29.62","29.62","29.62","29.62"
"00:29:57","29.63","29.63","29.63","29.63"
"00:29:58","29.62","29.62","29.62","29.62"
"00:29:59","29.64","29.64","29.64","29.64"
"00:30:00","29.65","29.65","29.65","29.65"
"00:30:01","29.65","29.65","29.65","29.65"
"00:30:02","29.64","29.64","29.64","29.64"
"00:30:03","29.63","29.63","29.63","29.63"
"00:30:04","29.63","29.63","29.63","29.63"
"00:30:05","29.63","29.63","29.63","29.63"
"00:30:06","29.64","29.64","29.64","29.64"
"00:30:07","29.62","29.62","29.62","29.62"
"00:30:08","29.58","29.58","29.58","29.58"
"00:30:09","29.55","29.55","29.55","29.55"
"00:30:10","29.56","29.56","29.56","29.56"
"00:30:11","29.57","29.57","29.57","29.57"
"00:30:12","29.56","29.56","29.56","29.56"
"00:30:13","29.55","29.55","29.55","29.55"
"00:30:14","29.56","29.56","29.56","29.56"
"00:30:15","29.54","29.54","29.54","29.54"
"00:30:16","29.52","29.52","29.52","29.52"
"00:30:17","29.51","29.51","29.51","29.51"
"00:30:18","29.51","29.51","29.51","29.51"
"00:30:19","29.51","29.51","29.51","29.51"
"00:30:20","29.50","29.50","29.50","29.50"
"00:30:21","29.48","29.48","29.48","29.48"
"00:30:22","29.51","29.51","29.51","29.51"
"00:30:23","29.58","29.58","29.58","29.58"
"00:30:24","29.61","29.61","29.61","29.61"
"00:30:25","29.62","29.62","29.62","29.62"
"00:30:26","29.61","29.61","29.61","29.61"
"00:30:27","29.61","29.61","29.61","29.61"
"00:30:28","29.61","29.61","29.61","29.61"
"00:30:29","29.60","29.60","29.60","29.60"
"00:30:30","29.60","29.60","29.60","29.60"
"00:30:31","29.58","29.58","29.58","29.58"
"00:30:32","29.60","29.60","29.60","29.60"
"00:30:33","29.67","29.67","29.67","29.67"
"00:30:34","29.72","29.72","29.72","29.72"
"00:30:35","29.74","29.74","29.74","29.74"
"00:30:36","29.74","29.74","29.74","29.74"
"00:30:37","29.71","29.71","29.71","29.71"
"00:30:38","29.71","29.71","29.71","29.71"
"00:30:39","29.72","29.72","29.72","29.72"
"00:30:40","29.65","29.65","29.65","29.65"
"00:30:41","29.63","29.63","29.63","29.63"
"00:30:42","29.62","29.62","29.62","29.62"
"00:30:43","29.58","29.58","29.58","29.58"
"00:30:44","29.59","29.59","29.59","29.59"
"00:30:45","29.65","29.65","29.65","29.65"
"00:30:46","29.67","29.67","29.67","29.67"
"00:30:47","29.68","29.68","29.68","29.68"
"00:30:48","29.70","29.70","29.70","29.70"
"00:30:49","29.67","29.67","29.67","29.67"
"00:30:50","29.55","29.55","29.55","29.55"
"00:30:51","29.38","29.38","29.38","29.38"
"00:30:52","29.17","29.17","29.17","29.17"
"00:30:53","28.98","28.98","28.98","28.98"
"00:30:54","28.80","28.80","28.80","28.80"
"00:30:55","28.63","28.63","28.63","28.63"
"00:30:56","28.49","28.49","28.49","28.49"
"00:30:57","28.35","28.35","28.35","28.35"
"00:30:58","28.23","28.23","28.23","28.23"
"00:30:59","28.12","28.12","28.12","28.12"
"00:31:00","28.03","28.03","28.03","28.03"
"00:31:01","27.94","27.94","27.94","27.94"
"00:31:02","27.84","27.84","27.84","27.84"
"00:31:03","27.77","27.77","27.77","27.77"
"00:31:04","27.68","27.68","27.68","27.68"
"00:31:05","27.65","27.65","27.65","27.65"
"00:31:06","27.59","27.59","27.59","27.59"
"00:31:07","27.52","27.52","27.52","27.52"
"00:31:08","27.42","27.42","27.42","27.42"
"00:31:09","27.35","27.35","27.35","27.35"
"00:31:10","27.26","27.26","27.26","27.26"
"00:31:11","27.21","27.21","27.21","27.21"
"00:31:12","27.17","27.17","27.17","27.17"
"00:31:13","27.14","27.14","27.14","27.14"
"00:31:14","27.10","27.10","27.10","27.10"
"00:31:15","27.04","27.04","27.04","27.04"
"00:31:16","26.98","26.98","26.98","26.98"
"00:31:17","26.93","26.93","26.93","26.93"
"00:31:18","26.89","26.89","26.89","26.89"
"00:31:19","26.86","26.86","26.86","26.86"
"00:31:20","26.87","26.87","26.87","26.87"
"00:31:21","26.86","26.86","26.86","26.86"
"00:31:22","26.82","26.82","26.82","26.82"
"00:31:23","26.78","26.78","26.78","26.78"
"00:31:24","26.74","26.74","26.74","26.74"
"00:31:25","26.69","26.69","26.69","26.69"
"00:31:26","26.68","26.68","26.68","26.68"
"00:31:27","26.66","26.66","26.66","26.66"
"00:31:28","26.63","26.63","26.63","26.63"
"00:31:29","26.61","26.61","26.61","26.61"
"00:31:30","26.60","26.60","26.60","26.60"
"00:31:31","26.57","26.57","26.57","26.57"
"00:31:32","26.53","26.53","26.53","26.53"
"00:31:33","26.48","26.48","26.48","26.48"
"00:31:34","26.45","26.45","26.45","26.45"
"00:31:35","26.41","26.41","26.41","26.41"
"00:31:36","26.38","26.38","26.38","26.38"
"00:31:37","26.38","26.38","26.38","26.38"
"00:31:38","26.38","26.38","26.38","26.38"
"00:31:39","26.38","26.38","26.38","26.38"
"00:31:40","26.38","26.38","26.38","26.38"
"00:31:41","26.35","26.35","26.35","26.35"
"00:31:42","26.32","26.32","26.32","26.32"
"00:31:43","26.30","26.30","26.30","26.30"
"00:31:44","26.30","26.30","26.30","26.30"
"00:31:45","26.28","26.28","26.28","26.28"
"00:31:46","26.25","26.25","26.25","26.25"
"00:31:47","26.21","26.21","26.21","26.21"
"00:31:48","26.17","26.17","26.17","26.17"
"00:31:49","26.13","26.13","26.13","26.13"
"00:31:50","26.11","26.11","26.11","26.11"
"00:31:51","26.11","26.11","26.11","26.11"
"00:31:52","26.13","26.13","26.13","26.13"
"00:31:53","26.13","26.13","26.13","26.13"
"00:31:54","26.12","26.12","26.12","26.12"
"00:31:55","26.12","26.12","26.12","26.12"
"00:31:56","26.10","26.10","26.10","26.10"
"00:31:57","26.12","26.12","26.12","26.12"
"00:31:58","26.09","26.09","26.09","26.09"
"00:31:59","26.09","26.09","26.09","26.09"
"00:32:00","26.08","26.08","26.08","26.08"
"00:32:01","26.08","26.08","26.08","26.08"
"00:32:02","26.08","26.08","26.08","26.08"
"00:32:03","26.07","26.07","26.07","26.07"
"00:32:04","26.04","26.04","26.04","26.04"
"00:32:05","26.01","26.01","26.01","26.01"
"00:32:06","25.99","25.99","25.99","25.99"
"00:32:07","25.97","25.97","25.97","25.97"
"00:32:08","25.95","25.95","25.95","25.95"
"00:32:09","25.93","25.93","25.93","25.93"
"00:32:10","25.92","25.92","25.92","25.92"
"00:32:11","25.91","25.91","25.91","25.91"
"00:32:12","25.91","25.91","25.91","25.91"
"00:32:13","25.90","25.90","25.90","25.90"
"00:32:14","25.90","25.90","25.90","25.90"
"00:32:15","25.88","25.88","25.88","25.88"
"00:32:16","25.86","25.86","25.86","25.86"
"00:32:17","25.85","25.85","25.85","25.85"
"00:32:18","25.84","25.84","25.84","25.84"
"00:32:19","25.81","25.81","25.81","25.81"
"00:32:20","25.79","25.79","25.79","25.79"
"00:32:21","25.79","25.79","25.79","25.79"
"00:32:22","25.76","25.76","25.76","25.76"
"00:32:23","25.73","25.73","25.73","25.73"
"00:32:24","25.71","25.71","25.71","25.71"
"00:32:25","25.71","25.71","25.71","25.71"
"00:32:26","25.70","25.70","25.70","25.70"
"00:32:27","25.71","25.71","25.71","25.71"
"00:32:28","25.71","25.71","25.71","25.71"
"00:32:29","25.71","25.71","25.71","25.71"
"00:32:30","25.70","25.70","25.70","25.70"
"00:32:31","25.70","25.70","25.70","25.70"
"00:32:32","25.70","25.70","25.70","25.70"
"00:32:33","25.69","25.69","25.69","25.69"
"00:32:34","25.68","25.68","25.68","25.68"
"00:32:35","25.67","25.67","25.67","25.67"
"00:32:36","25.68","25.68","25.68","25.68"
"00:32:37","25.67","25.67","25.67","25.67"
"00:32:38","25.67","25.67","25.67","25.67"
"00:32:39","25.66","25.66","25.66","25.66"
"00:32:40","25.66","25.66","25.66","25.66"
"00:32:41","25.64","25.64","25.64","25.64"
"00:32:42","25.63","25.63","25.63","25.63"
"00:32:43","25.63","25.63","25.63","25.63"
"00:32:44","25.62","25.62","25.62","25.62"
"00:32:45","25.61","25.61","25.61","25.61"
"00:32:46","25.61","25.61","25.61","25.61"
"00:32:47","25.60","25.60","25.60","25.60"
"00:32:48","25.58","25.58","25.58","25.58"
"00:32:49","25.57","25.57","25.57","25.57"
"00:32:50","25.56","25.56","25.56","25.56"
"00:32:51","25.55","25.55","25.55","25.55"
"00:32:52","25.56","25.56","25.56","25.56"
"00:32:53","25.56","25.56","25.56","25.56"
"00:32:54","25.56","25.56","25.56","25.56"
"00:32:55","25.56","25.56","25.56","25.56"
"00:32:56","25.54","25.54","25.54","25.54"
"00:32:57","25.53","25.53","25.53","25.53"
"00:32:58","25.53","25.53","25.53","25.53"
"00:32:59","25.52","25.52","25.52","25.52"
"00:33:00","25.50","25.50","25.50","25.50"
"00:33:01","25.50","25.50","25.50","25.50"
"00:33:02","25.48","25.48","25.48","25.48"
"00:33:03","25.45","25.45","25.45","25.45"
"00:33:04","25.44","25.44","25.44","25.44"
"00:33:05","25.45","25.45","25.45","25.45"
"00:33:06","25.46","25.46","25.46","25.46"
"00:33:07","25.47","25.47","25.47","25.47"
"00:33:08","25.47","25.47","25.47","25.47"
"00:33:09","25.46","25.46","25.46","25.46"
"00:33:10","25.45","25.45","25.45","25.45"
"00:33:11","25.45","25.45","25.45","25.45"
"00:33:12","25.46","25.46","25.46","25.46"
"00:33:13","25.44","25.44","25.44","25.44"
"00:33:14","25.43","25.43","25.43","25.43"
"00:33:15","25.42","25.42","25.42","25.42"
"00:33:16","25.42","25.42","25.42","25.42"
"00:33:17","25.40","25.40","25.40","25.40"
"00:33:18","25.39","25.39","25.39","25.39"
"00:33:19","25.39","25.39","25.39","25.39"
"00:33:20","25.39","25.39","25.39","25.39"
"00:33:21","25.39","25.39","25.39","25.39"
"00:33:22","25.38","25.38","25.38","25.38"
"00:33:23","25.37","25.37","25.37","25.37"
"00:33:24","25.35","25.35","25.35","25.35"
"00:33:25","25.35","25.35","25.35","25.35"
"00:33:26","25.35","25.35","25.35","25.35"
"00:33:27","25.34","25.34","25.34","25.34"
"00:33:28","25.34","25.34","25.34","25.34"
"00:33:29","25.34","25.34","25.34","25.34"
"00:33:30","25.33","25.33","25.33","25.33"
"00:33:31","25.33","25.33","25.33","25.33"
"00:33:32","25.33","25.33","25.33","25.33"
"00:33:33","25.33","25.33","25.33","25.33"
"00:33:34","25.32","25.32","25.32","25.32"
"00:33:35","25.32","25.32","25.32","25.32"
"00:33:36","25.31","25.31","25.31","25.31"
"00:33:37","25.29","25.29","25.29","25.29"
"00:33:38","25.29","25.29","25.29","25.29"
"00:33:39","25.29","25.29","25.29","25.29"
"00:33:40","25.30","25.30","25.30","25.30"
"00:33:41","25.29","25.29","25.29","25.29"
"00:33:42","25.28","25.28","25.28","25.28"
"00:33:43","25.28","25.28","25.28","25.28"
"00:33:44","25.28","25.28","25.28","25.28"
"00:33:45","25.28","25.28","25.28","25.28"
"00:33:46","25.28","25.28","25.28","25.28"
"00:33:47","25.27","25.27","25.27","25.27"
"00:33:48","25.24","25.24","25.24","25.24"
"00:33:49","25.24","25.24","25.24","25.24"
"00:33:50","25.24","25.24","25.24","25.24"
"00:33:51","25.23","25.23","25.23","25.23"
"00:33:52","25.21","25.21","25.21","25.21"
"00:33:53","25.20","25.20","25.20","25.20"
"00:33:54","25.20","25.20","25.20","25.20"
"00:33:55","25.20","25.20","25.20","25.20"
"00:33:56","25.20","25.20","25.20","25.20"
"00:33:57","25.20","25.20","25.20","25.20"
"00:33:58","25.21","25.21","25.21","25.21"
"00:33:59","25.21","25.21","25.21","25.21"
"00:34:00","25.21","25.21","25.21","25.21"
"00:34:01","25.20","25.20","25.20","25.20"
"00:34:02","25.20","25.20","25.20","25.20"
"00:34:03","25.19","25.19","25.19","25.19"
"00:34:04","25.18","25.18","25.18","25.18"
"00:34:05","25.18","25.18","25.18","25.18"
"00:34:06","25.18","25.18","25.18","25.18"
"00:34:07","25.17","25.17","25.17","25.17"
"00:34:08","25.17","25.17","25.17","25.17"
"00:34:09","25.17","25.17","25.17","25.17"
"00:34:10","25.17","25.17","25.17","25.17"
"00:34:11","25.17","25.17","25.17","25.17"
"00:34:12","25.16","25.16","25.16","25.16"
"00:34:13","25.17","25.17","25.17","25.17"
"00:34:14","25.17","25.17","25.17","25.17"
"00:34:15","25.18","25.18","25.18","25.18"
"00:34:16","25.18","25.18","25.18","25.18"
"00:34:17","25.17","25.17","25.17","25.17"
"00:34:18","25.17","25.17","25.17","25.17"
"00:34:19","25.16","25.16","25.16","25.16"
"00:34:20","25.13","25.13","25.13","25.13"
"00:34:21","25.12","25.12","25.12","25.12"
"00:34:22","25.11","25.11","25.11","25.11"
"00:34:23","25.11","25.11","25.11","25.11"
"00:34:24","25.12","25.12","25.12","25.12"
"00:34:25","25.12","25.12","25.12","25.12"
"00:34:26","25.11","25.11","25.11","25.11"
"00:34:27","25.11","25.11","25.11","25.11"
"00:34:28","25.12","25.12","25.12","25.12"
"00:34:29","25.12","25.12","25.12","25.12"
"00:34:30","25.11","25.11","25.11","25.11"
"00:34:31","25.11","25.11","25.11","25.11"
"00:34:32","25.10","25.10","25.10","25.10"
"00:34:33","25.09","25.09","25.09","25.09"
"00:34:34","25.09","25.09","25.09","25.09"
"00:34:35","25.09","25.09","25.09","25.09"
"00:34:36","25.09","25.09","25.09","25.09"
"00:34:37","25.10","25.10","25.10","25.10"
"00:34:38","25.10","25.10","25.10","25.10"
"00:34:39","25.10","25.10","25.10","25.10"
"00:34:40","25.09","25.09","25.09","25.09"
"00:34:41","25.09","25.09","25.09","25.09"
"00:34:42","25.08","25.08","25.08","25.08"
"00:34:43","25.07","25.07","25.07","25.07"
"00:34:44","25.06","25.06","25.06","25.06"
"00:34:45","25.05","25.05","25.05","25.05"
"00:34:46","25.07","25.07","25.07","25.07"
"00:34:47","25.08","25.08","25.08","25.08"
"00:34:48","25.05","25.05","25.05","25.05"
"00:34:49","25.02","25.02","25.02","25.02"
"00:34:50","25.01","25.01","25.01","25.01"
"00:34:51","24.99","24.99","24.99","24.99"
"00:34:52","24.99","24.99","24.99","24.99"
"00:34:53","24.99","24.99","24.99","24.99"
"00:34:54","25.01","25.01","25.01","25.01"
"00:34:55","25.02","25.02","25.02","25.02"
"00:34:56","25.03","25.03","25.03","25.03"
"00:34:57","25.04","25.04","25.04","25.04"
"00:34:58","25.05","25.05","25.05","25.05"
"00:34:59","25.04","25.04","25.04","25.04"
"00:35:00","25.03","25.03","25.03","25.03"
"00:35:01","25.02","25.02","25.02","25.02"
"00:35:02","25.01","25.01","25.01","25.01"
"00:35:03","24.99","24.99","24.99","24.99"
"00:35:04","24.99","24.99","24.99","24.99"
"00:35:05","24.98","24.98","24.98","24.98"
"00:35:06","25.00","25.00","25.00","25.00"
"00:35:07","25.00","25.00","25.00","25.00"
"00:35:08","25.00","25.00","25.00","25.00"
"00:35:09","24.99","24.99","24.99","24.99"
"00:35:10","24.99","24.99","24.99","24.99"
"00:35:11","24.97","24.97","24.97","24.97"
"00:35:12","24.95","24.95","24.95","24.95"
"00:35:13","24.95","24.95","24.95","24.95"
"00:35:14","24.96","24.96","24.96","24.96"
"00:35:15","24.96","24.96","24.96","24.96"
"00:35:16","24.95","24.95","24.95","24.95"
"00:35:17","24.96","24.96","24.96","24.96"
"00:35:18","24.95","24.95","24.95","24.95"
"00:35:19","24.95","24.95","24.95","24.95"
"00:35:20","24.95","24.95","24.95","24.95"
"00:35:21","24.92","24.92","24.92","24.92"
"00:35:22","24.91","24.91","24.91","24.91"
"00:35:23","24.90","24.90","24.90","24.90"
"00:35:24","24.89","24.89","24.89","24.89"
"00:35:25","24.87","24.87","24.87","24.87"
"00:35:26","24.83","24.83","24.83","24.83"
"00:35:27","24.80","24.80","24.80","24.80"
"00:35:28","24.77","24.77","24.77","24.77"
"00:35:29","24.75","24.75","24.75","24.75"
"00:35:30","24.73","24.73","24.73","24.73"
"00:35:31","24.70","24.70","24.70","24.70"
"00:35:32","24.69","24.69","24.69","24.69"
"00:35:33","24.65","24.65","24.65","24.65"
"00:35:34","24.60","24.60","24.60","24.60"
"00:35:35","24.58","24.58","24.58","24.58"
"00:35:36","24.56","24.56","24.56","24.56"
"00:35:37","24.54","24.54","24.54","24.54"
"00:35:38","24.50","24.50","24.50","24.50"
"00:35:39","24.49","24.49","24.49","24.49"
"00:35:40","24.44","24.44","24.44","24.44"
"00:35:41","24.42","24.42","24.42","24.42"
"00:35:42","24.40","24.40","24.40","24.40"
"00:35:43","24.38","24.38","24.38","24.38"
"00:35:44","24.35","24.35","24.35","24.35"
"00:35:45","24.32","24.32","24.32","24.32"
"00:35:46","24.29","24.29","24.29","24.29"
"00:35:47","24.27","24.27","24.27","24.27"
"00:35:48","24.25","24.25","24.25","24.25"
"00:35:49","24.22","24.22","24.22","24.22"
"00:35:50","24.20","24.20","24.20","24.20"
"00:35:51","24.16","24.16","24.16","24.16"
"00:35:52","24.13","24.13","24.13","24.13"
"00:35:53","24.10","24.10","24.10","24.10"
"00:35:54","24.06","24.06","24.06","24.06"
"00:35:55","24.04","24.04","24.04","24.04"
"00:35:56","24.00","24.00","24.00","24.00"
"00:35:57","23.97","23.97","23.97","23.97"
"00:35:58","23.95","23.95","23.95","23.95"
"00:35:59","23.92","23.92","23.92","23.92"
"00:36:00","23.89","23.89","23.89","23.89"
"00:36:01","23.87","23.87","23.87","23.87"
"00:36:02","23.85","23.85","23.85","23.85"
"00:36:03","23.81","23.81","23.81","23.81"
"00:36:04","23.79","23.79","23.79","23.79"
"00:36:05","23.77","23.77","23.77","23.77"
"00:36:06","23.75","23.75","23.75","23.75"
"00:36:07","23.75","23.75","23.75","23.75"
"00:36:08","23.74","23.74","23.74","23.74"
"00:36:09","23.72","23.72","23.72","23.72"
"00:36:10","23.72","23.72","23.72","23.72"
"00:36:11","23.70","23.70","23.70","23.70"
"00:36:12","23.69","23.69","23.69","23.69"
"00:36:13","23.67","23.67","23.67","23.67"
"00:36:14","23.67","23.67","23.67","23.67"
"00:36:15","23.65","23.65","23.65","23.65"
"00:36:16","23.64","23.64","23.64","23.64"
"00:36:17","23.63","23.63","23.63","23.63"
"00:36:18","23.62","23.62","23.62","23.62"
"00:36:19","23.62","23.62","23.62","23.62"
"00:36:20","23.62","23.62","23.62","23.62"
"00:36:21","23.62","23.62","23.62","23.62"
"00:36:22","23.62","23.62","23.62","23.62"
"00:36:23","23.62","23.62","23.62","23.62"
"00:36:24","23.62","23.62","23.62","23.62"
"00:36:25","23.63","23.63","23.63","23.63"
"00:36:26","23.62","23.62","23.62","23.62"
"00:36:27","23.62","23.62","23.62","23.62"
"00:36:28","23.61","23.61","23.61","23.61"
"00:36:29","23.60","23.60","23.60","23.60"
"00:36:30","23.60","23.60","23.60","23.60"
"00:36:31","23.61","23.61","23.61","23.61"
"00:36:32","23.61","23.61","23.61","23.61"
"00:36:33","23.62","23.62","23.62","23.62"
"00:36:34","23.62","23.62","23.62","23.62"
"00:36:35","23.62","23.62","23.62","23.62"
"00:36:36","23.62","23.62","23.62","23.62"
"00:36:37","23.61","23.61","23.61","23.61"
"00:36:38","23.63","23.63","23.63","23.63"
"00:36:39","23.62","23.62","23.62","23.62"
"00:36:40","23.61","23.61","23.61","23.61"
"00:36:41","23.62","23.62","23.62","23.62"
"00:36:42","23.60","23.60","23.60","23.60"
"00:36:43","23.61","23.61","23.61","23.61"
"00:36:44","23.60","23.60","23.60","23.60"
"00:36:45","23.62","23.62","23.62","23.62"
"00:36:46","23.62","23.62","23.62","23.62"
"00:36:47","23.61","23.61","23.61","23.61"
"00:36:48","23.60","23.60","23.60","23.60"
"00:36:49","23.60","23.60","23.60","23.60"
"00:36:50","23.60","23.60","23.60","23.60"
"00:36:51","23.59","23.59","23.59","23.59"
"00:36:52","23.59","23.59","23.59","23.59"
"00:36:53","23.59","23.59","23.59","23.59"
"00:36:54","23.59","23.59","23.59","23.59"
"00:36:55","23.59","23.59","23.59","23.59"
"00:36:56","23.58","23.58","23.58","23.58"
"00:36:57","23.58","23.58","23.58","23.58"
"00:36:58","23.58","23.58","23.58","23.58"
"00:36:59","23.58","23.58","23.58","23.58"
"00:37:00","23.58","23.58","23.58","23.58"
"00:37:01","23.57","23.57","23.57","23.57"
"00:37:02","23.57","23.57","23.57","23.57"
"00:37:03","23.57","23.57","23.57","23.57"
"00:37:04","23.57","23.57","23.57","23.57"
"00:37:05","23.58","23.58","23.58","23.58"
"00:37:06","23.58","23.58","23.58","23.58"
"00:37:07","23.58","23.58","23.58","23.58"
"00:37:08","23.58","23.58","23.58","23.58"
"00:37:09","23.58","23.58","23.58","23.58"
"00:37:10","23.58","23.58","23.58","23.58"
"00:37:11","23.58","23.58","23.58","23.58"
"00:37:12","23.57","23.57","23.57","23.57"
"00:37:13","23.57","23.57","23.57","23.57"
"00:37:14","23.57","23.57","23.57","23.57"
"00:37:15","23.56","23.56","23.56","23.56"
"00:37:16","23.56","23.56","23.56","23.56"
"00:37:17","23.57","23.57","23.57","23.57"
"00:37:18","23.57","23.57","23.57","23.57"
"00:37:19","23.58","23.58","23.58","23.58"
"00:37:20","23.58","23.58","23.58","23.58"
"00:37:21","23.57","23.57","23.57","23.57"
"00:37:22","23.57","23.57","23.57","23.57"
"00:37:23","23.56","23.56","23.56","23.56"
"00:37:24","23.55","23.55","23.55","23.55"
"00:37:25","23.56","23.56","23.56","23.56"
"00:37:26","23.57","23.57","23.57","23.57"
"00:37:27","23.57","23.57","23.57","23.57"
"00:37:28","23.56","23.56","23.56","23.56"
"00:37:29","23.56","23.56","23.56","23.56"
"00:37:30","23.55","23.55","23.55","23.55"
"00:37:31","23.55","23.55","23.55","23.55"
"00:37:32","23.55","23.55","23.55","23.55"
"00:37:33","23.54","23.54","23.54","23.54"
"00:37:34","23.54","23.54","23.54","23.54"
"00:37:35","23.54","23.54","23.54","23.54"
"00:37:36","23.54","23.54","23.54","23.54"
"00:37:37","23.53","23.53","23.53","23.53"
"00:37:38","23.53","23.53","23.53","23.53"
"00:37:39","23.54","23.54","23.54","23.54"
"00:37:40","23.54","23.54","23.54","23.54"
"00:37:41","23.54","23.54","23.54","23.54"
"00:37:42","23.54","23.54","23.54","23.54"
"00:37:43","23.54","23.54","23.54","23.54"
"00:37:44","23.54","23.54","23.54","23.54"
"00:37:45","23.53","23.53","23.53","23.53"
"00:37:46","23.53","23.53","23.53","23.53"
"00:37:47","23.52","23.52","23.52","23.52"
"00:37:48","23.52","23.52","23.52","23.52"
"00:37:49","23.51","23.51","23.51","23.51"
"00:37:50","23.51","23.51","23.51","23.51"
"00:37:51","23.51","23.51","23.51","23.51"
"00:37:52","23.51","23.51","23.51","23.51"
"00:37:53","23.52","23.52","23.52","23.52"
"00:37:54","23.52","23.52","23.52","23.52"
"00:37:55","23.52","23.52","23.52","23.52"
"00:37:56","23.52","23.52","23.52","23.52"
"00:37:57","23.52","23.52","23.52","23.52"
"00:37:58","23.51","23.51","23.51","23.51"
"00:37:59","23.51","23.51","23.51","23.51"
"00:38:00","23.51","23.51","23.51","23.51"
"00:38:01","23.52","23.52","23.52","23.52"
"00:38:02","23.51","23.51","23.51","23.51"
"00:38:03","23.51","23.51","23.51","23.51"
"00:38:04","23.51","23.51","23.51","23.51"
"00:38:05","23.51","23.51","23.51","23.51"
"00:38:06","23.51","23.51","23.51","23.51"
"00:38:07","23.51","23.51","23.51","23.51"
"00:38:08","23.50","23.50","23.50","23.50"
"00:38:09","23.49","23.49","23.49","23.49"
"00:38:10","23.50","23.50","23.50","23.50"
"00:38:11","23.50","23.50","23.50","23.50"
"00:38:12","23.50","23.50","23.50","23.50"
"00:38:13","23.50","23.50","23.50","23.50"
"00:38:14","23.49","23.49","23.49","23.49"
"00:38:15","23.49","23.49","23.49","23.49"
"00:38:16","23.50","23.50","23.50","23.50"
"00:38:17","23.49","23.49","23.49","23.49"
"00:38:18","23.49","23.49","23.49","23.49"
"00:38:19","23.48","23.48","23.48","23.48"
"00:38:20","23.48","23.48","23.48","23.48"
"00:38:21","23.48","23.48","23.48","23.48"
"00:38:22","23.48","23.48","23.48","23.48"
"00:38:23","23.48","23.48","23.48","23.48"
"00:38:24","23.49","23.49","23.49","23.49"
"00:38:25","23.50","23.50","23.50","23.50"
"00:38:26","23.50","23.50","23.50","23.50"
"00:38:27","23.50","23.50","23.50","23.50"
"00:38:28","23.51","23.51","23.51","23.51"
"00:38:29","23.51","23.51","23.51","23.51"
"00:38:30","23.51","23.51","23.51","23.51"
"00:38:31","23.50","23.50","23.50","23.50"
"00:38:32","23.50","23.50","23.50","23.50"
"00:38:33","23.49","23.49","23.49","23.49"
"00:38:34","23.49","23.49","23.49","23.49"
"00:38:35","23.49","23.49","23.49","23.49"
"00:38:36","23.49","23.49","23.49","23.49"
"00:38:37","23.48","23.48","23.48","23.48"
"00:38:38","23.48","23.48","23.48","23.48"
"00:38:39","23.49","23.49","23.49","23.49"
"00:38:40","23.49","23.49","23.49","23.49"
"00:38:41","23.49","23.49","23.49","23.49"
